id,limit_balance,sex,education,married,age,payment_delay_0,payment_delay_1,payment_delay_2,payment_delay_3,payment_delay_4,payment_delay_5,bill_amount_0,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,paid_amount_0,paid_amount_1,paid_amount_2,paid_amount_3,paid_amount_4,paid_amount_5,default
16645,210000,male,graduate school,False,40,-1,-1,-1,-1,-1,-1,325,325,325,325,325,325,325,325,325,325,325,325,1
27968,130000,female,graduate school,False,27,0,0,0,0,-1,-1,37319,38252,46741,42881,367,46265,2031,10000,1000,367,61170,1200,0
13513,50000,female,university,True,55,0,0,0,0,0,0,41768,42561,42871,7606,11267,14453,2079,2001,500,4423,4000,2000,1
4678,360000,female,graduate school,True,35,-1,-1,-2,-2,-2,-2,10621,0,0,0,150,137,0,0,0,150,137,0,0
6020,200000,male,graduate school,True,43,2,0,0,0,-2,-2,43272,21546,4397,0,0,0,2000,2000,0,0,0,0,1
29243,50000,male,university,False,24,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390,1
26754,250000,male,high school,True,28,0,0,0,0,0,0,149499,119726,111690,114776,110902,114018,15000,10000,10000,10000,5000,5000,0
25744,240000,female,graduate school,False,31,2,0,0,0,0,0,179483,183151,185490,189351,193115,197445,8151,6790,6951,6915,7445,7248,1
15908,110000,female,other,False,32,3,2,0,0,0,0,109655,98133,95391,79409,78014,77709,3500,3515,3307,3014,3009,4000,0
13015,50000,female,university,False,23,0,0,0,0,0,0,47598,40714,38124,19893,20314,18810,2559,1969,684,713,672,670,0
46,210000,male,graduate school,False,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
12435,100000,female,graduate school,False,29,-1,-1,-1,0,0,0,170,3224,78671,60430,60647,61153,3224,78671,3000,2500,3000,3000,0
28392,50000,female,high school,True,42,0,0,2,0,0,0,28693,31854,31065,31976,29300,31151,3644,0,1766,1036,2700,0,0
19924,50000,female,university,True,31,0,0,0,0,0,0,22716,19198,19462,14841,11088,10301,2000,1510,4000,1000,600,500,0
14887,230000,female,high school,True,37,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500,0
18379,140000,female,graduate school,False,23,0,-1,-1,-1,-1,0,1217,866,390,0,2601,179,866,390,0,2601,0,1326,0
13387,150000,female,high school,True,39,0,0,0,0,0,0,108755,112554,113583,115846,118369,121786,5163,4000,3764,4000,5000,5030,0
15096,500000,male,graduate school,False,38,-2,-2,-2,-2,-2,-2,1523,0,0,0,0,0,0,0,0,0,0,0,1
5750,160000,female,graduate school,False,30,-1,-1,-2,-1,-1,2,9640,0,0,2804,403,253,0,0,2804,403,0,3144,0
16158,30000,female,university,True,46,2,2,2,2,2,-1,34713,32875,29088,26788,17014,3000,2000,4,2916,106,3000,0,1
1294,250000,female,university,False,36,0,-1,-1,0,0,0,6220,27217,6149,26202,6906,3855,27225,6159,25846,0,3855,3876,1
29768,240000,male,university,True,39,1,2,0,0,0,0,245338,234661,234364,235982,239281,244329,0,10200,10200,8725,9068,9068,0
26994,180000,male,graduate school,True,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29470,210000,male,graduate school,False,31,0,0,0,0,0,2,82940,84583,86357,88149,93654,82166,3024,3134,3228,7000,0,3000,0
26813,290000,male,university,False,30,0,0,0,-2,-2,-1,10823,13226,652,0,652,92775,3000,978,0,652,92775,4000,0
21964,90000,female,university,False,27,-1,-1,0,0,0,0,18674,88907,90659,82827,79359,81401,92858,4100,3200,3100,3500,3500,0
14492,110000,female,university,False,39,0,0,0,0,0,0,109221,111674,111867,111535,111870,110979,4230,4230,4200,4300,4150,4220,0
1459,90000,female,high school,False,24,-1,-1,-1,-1,-1,-2,595,207,18189,557,0,0,207,18281,557,0,0,0,1
26341,150000,female,graduate school,False,26,0,0,2,0,0,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500,0
18697,200000,female,graduate school,False,28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,0
23072,350000,female,graduate school,False,38,-2,-2,-2,-2,-2,-2,10354,29812,15209,9260,2120,2459,29916,15217,9280,2128,2459,11409,0
27491,50000,male,graduate school,False,53,0,0,0,0,0,0,49512,50463,49793,50032,18336,18720,1771,2061,1300,643,666,686,0
20017,230000,female,graduate school,True,36,-2,-2,-2,-2,-2,-2,0,1663,4777,1755,2442,2724,1663,4777,1763,2445,2727,17136,0
11405,40000,male,graduate school,False,24,0,0,0,2,0,0,36904,34372,38496,37580,38820,39693,1600,6700,0,2000,1700,1400,0
26962,180000,male,university,True,32,-2,-2,-2,-2,-2,-2,2196,396,392,1592,1304,8,396,392,1596,1308,0,2218,0
12945,180000,female,high school,True,33,-1,0,0,0,0,-1,170126,171247,156803,159342,10400,20650,5950,7133,7369,600,20650,21650,0
3026,20000,male,university,True,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,19409,0
28070,210000,female,university,True,44,0,0,0,0,0,0,124146,127341,92812,89878,80812,139202,6000,6000,6000,5000,60000,7000,0
750,50000,female,university,False,25,8,7,6,5,4,3,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000,1
29177,240000,female,university,True,56,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
15555,450000,male,high school,True,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,0
2353,20000,male,university,True,34,0,0,2,0,0,0,12619,14896,14360,14921,15328,16474,2800,0,800,800,1400,1000,1
17326,30000,female,high school,True,32,0,0,0,0,0,0,30096,30287,28823,26799,25457,26143,1494,1445,1506,912,1097,1000,0
20761,240000,male,graduate school,True,35,-1,-1,-1,-1,-1,0,18079,6315,37046,0,1894,1894,6315,37046,0,1894,0,0,0
22435,60000,female,high school,False,45,0,0,0,0,0,0,26350,23908,24215,17728,18087,17730,1413,1500,1173,532,597,469,0
2225,450000,male,graduate school,True,38,-1,-1,-1,-1,-1,-1,10591,7923,57139,15181,7247,13890,7964,57425,15257,7283,13959,11139,0
8512,50000,female,university,False,29,-1,-1,-1,0,0,0,1303,801,11512,11512,8490,0,801,11512,0,0,0,950,0
3864,30000,male,university,False,39,1,2,2,0,0,0,1623,2441,3244,4034,4812,6210,1000,1000,1000,1000,1500,0,1
9414,100000,female,graduate school,True,39,2,2,2,2,2,2,97284,99542,99898,99786,97670,100959,4700,2950,3100,5,6170,7,1
3240,240000,female,university,True,44,-2,-1,-1,2,2,3,16925,1411,1696,1437,2714,2202,1411,1200,0,1479,0,0,0
22256,170000,female,graduate school,False,29,-1,0,0,-2,-2,-2,1000,6000,0,0,0,0,5000,0,0,0,0,0,0
25097,20000,male,high school,False,53,-1,0,-1,-1,-1,-1,13561,13050,390,18280,2880,1600,1105,390,18280,2880,1600,0,1
9987,160000,female,graduate school,True,37,-1,-1,-1,-1,-1,-1,9293,5875,9121,2412,2271,2187,5902,9128,2412,2271,2187,4792,0
19096,60000,female,university,False,45,0,0,0,0,0,0,57711,58760,49576,50802,11110,12543,2500,2384,3000,2000,2000,2000,0
6469,340000,female,other,True,27,0,0,0,0,0,0,281544,283173,282231,216946,216403,218209,11000,11031,8000,8000,8300,7500,0
22307,100000,female,university,True,27,-1,2,-1,2,0,0,667,667,6637,6300,12300,0,0,6637,0,6000,0,3022,1
8027,190000,male,high school,True,50,0,0,0,2,0,0,106410,108770,115325,112063,114484,121179,5491,9800,0,4300,8700,4500,0
26402,330000,female,graduate school,False,35,-1,-1,-1,-1,-1,0,117,0,23,776,334,303,0,222,975,334,0,9,0
1711,100000,female,graduate school,False,30,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936,1
10277,500000,female,university,True,34,0,0,0,0,0,0,60278,56247,46940,45607,41412,31200,1745,1635,2000,3450,3000,2000,0
16978,30000,female,university,True,30,1,3,2,2,2,2,28720,27977,27248,29281,28511,30952,0,0,2800,0,2900,0,0
20416,20000,male,high school,False,25,0,0,2,3,2,2,9248,11859,14264,13746,13228,14333,3100,2900,0,0,1325,670,0
11788,300000,male,graduate school,True,51,-1,-1,-1,-1,0,0,18961,4371,3391,34282,12983,0,4387,3472,47371,64,0,33588,1
19951,300000,female,high school,True,37,0,0,0,0,0,0,85405,84922,84870,69725,54744,9234,3479,3319,2210,1095,1594,126463,0
12528,80000,female,university,True,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
518,50000,male,university,True,47,0,0,0,0,0,0,13917,16695,21320,18614,19003,19439,3000,5000,2000,618,679,500,0
6087,30000,female,university,False,21,0,0,0,0,0,0,17444,11276,13324,5427,4521,0,2276,2328,1435,90,0,0,0
3389,20000,male,university,False,22,0,0,0,0,-1,-1,18462,16699,19674,19258,9546,12051,1510,3875,759,10000,19126,1946,0
5976,50000,female,university,False,24,0,-1,-1,0,0,-2,14814,9631,36631,29150,0,0,10755,36671,583,0,0,0,0
25868,50000,female,university,True,45,0,0,0,0,0,0,48153,49073,12630,9215,9215,8011,2000,2022,2000,0,1000,1904,0
1013,450000,male,graduate school,False,38,-1,0,-1,-1,-1,-1,29747,53311,10920,8072,22809,12415,30323,10973,8112,22923,12476,6728,0
15458,80000,male,high school,True,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,30000,female,high school,True,41,1,2,0,0,2,0,29717,28569,29168,30566,29229,26260,0,2000,2200,0,1100,1100,0
4087,310000,male,high school,False,37,2,2,0,0,0,0,207995,211176,214160,220579,227036,321979,8000,8000,10000,10000,100000,0,0
1329,140000,male,university,True,41,0,0,0,0,0,0,109326,111679,113921,114348,111382,112458,5600,5600,4500,4200,4500,4500,0
28425,220000,female,graduate school,False,31,0,0,0,0,0,0,124281,84575,93180,99097,106391,97337,10000,10000,8000,10000,10000,12097,0
22538,50000,female,university,True,41,0,0,0,0,0,0,47406,48332,44295,43638,18788,15468,2200,2100,2228,1000,500,1150,1
1472,20000,male,university,False,21,0,0,2,0,0,-2,19277,20997,20200,20000,0,0,5000,0,0,0,0,0,1
1865,420000,female,university,False,35,-1,-1,-1,-1,-1,-1,7572,18847,16615,14156,9058,3281,18920,16615,14156,9058,3281,5971,0
23325,270000,female,graduate school,True,42,-1,-1,-1,0,0,0,1870,0,8091,8350,8350,0,0,8091,1000,0,0,0,0
1881,90000,female,high school,True,40,0,0,0,0,0,0,89928,81721,76947,46589,47730,49488,3416,4142,1700,1888,2710,1500,0
17650,130000,female,university,True,47,2,2,2,2,2,2,123896,120452,129137,129956,130946,130814,0,12200,4500,4502,5000,0,1
13136,260000,male,graduate school,False,30,-1,-1,-1,0,0,-1,496,496,992,992,496,1488,496,992,496,0,1488,496,0
26221,210000,female,graduate school,True,40,-1,-1,-1,-1,-1,-1,316,316,316,316,316,876,316,316,316,316,876,1026,0
1987,50000,male,university,False,35,0,0,0,0,0,0,48813,50789,49624,19880,20431,19559,5000,23000,838,1000,1000,1000,0
6878,260000,male,graduate school,False,29,0,0,0,0,0,0,52079,52083,46703,47500,45030,48249,6000,5000,5000,4000,5000,5000,0
1870,40000,female,university,True,23,2,2,2,2,2,2,33895,33068,35704,36173,36796,37288,0,3200,1500,1500,1400,1500,1
10215,70000,female,graduate school,True,29,0,0,0,0,0,0,68532,69475,69582,69589,68728,69304,3300,3100,2800,2600,2940,3000,0
18829,280000,female,graduate school,False,29,0,0,0,0,0,0,149312,152323,155568,158775,162035,165522,5500,5700,5800,5900,6100,6100,0
786,500000,female,graduate school,False,26,1,-2,-2,-2,-2,-2,31421,22150,0,0,0,0,22157,0,0,0,0,0,0
26782,70000,male,graduate school,False,27,0,0,2,4,3,3,51923,55699,61285,59727,60669,59442,5265,7064,0,2500,0,0,1
3405,80000,female,university,True,30,0,0,0,0,0,2,42755,45053,46104,48327,53549,52457,3000,1800,3000,6000,2900,2000,0
23901,50000,male,university,False,22,-1,-1,-2,-2,-2,-2,2454,0,0,0,0,0,0,0,0,0,0,0,0
19055,50000,female,university,True,42,0,0,0,0,0,0,30640,31546,28405,27959,27785,28123,1746,1800,1729,945,1149,1200,0
22527,250000,female,other,True,43,-2,-2,-2,-2,-2,-2,-6,1298,826,2044,-16,-16,1304,830,2054,0,0,0,0
27452,110000,male,university,False,42,0,0,0,0,0,0,80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000,0
16761,110000,male,high school,False,38,0,0,0,0,0,0,52708,51021,51166,42718,42183,40909,2469,2119,1857,1418,1390,1408,0
16669,60000,male,university,True,44,0,0,0,0,0,0,59331,54989,53898,54960,56054,55263,2000,2000,1962,1974,2159,2100,0
6896,260000,male,graduate school,False,29,1,2,-1,-1,-1,-2,56536,23827,29423,37900,-3400,-4000,778,29423,10000,0,0,24450,0
15606,20000,female,university,True,27,0,0,0,0,-1,0,19667,15,15,41,10522,12340,0,0,26,19700,2000,2000,0
15417,350000,female,graduate school,False,53,1,-2,-2,-2,-2,-1,36138,7613,5875,4020,33127,6877,7619,5875,4020,33127,6877,0,0
19853,130000,female,university,True,49,0,0,0,0,0,0,53714,55404,56566,57139,58300,59523,2570,2650,2100,2100,2150,3000,0
4356,150000,female,high school,False,52,0,0,-1,-1,-1,-1,5678,3608,694,-6,2266,1601,1010,696,0,2272,1605,3027,0
11854,360000,male,high school,True,34,1,1,-1,-1,0,0,277040,-22960,338600,22960,22960,0,0,361560,22960,0,0,0,0
9974,80000,female,high school,False,34,0,0,0,0,0,0,59451,29668,22740,13099,6551,0,1834,2124,0,0,0,0,0
7430,120000,male,high school,False,50,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1
10142,50000,female,graduate school,False,23,0,0,0,0,0,0,18975,19763,21081,21432,21933,22569,1400,1649,1000,1000,1000,1200,0
19959,200000,female,university,True,35,0,0,0,0,-1,-1,27561,17365,9889,0,9002,728,5000,1015,0,9002,728,10000,0
20820,170000,male,university,True,38,-1,0,-1,-1,-1,0,16480,21770,11507,715,3282,715,15067,11572,3282,3282,0,3122,1
18330,70000,female,university,False,23,0,0,0,0,0,0,64882,63824,63352,28085,28487,27006,2782,2700,1732,1134,1128,1003,1
9638,20000,female,university,False,22,0,0,2,0,0,0,5473,7492,4988,11680,6590,0,2300,0,102,1500,0,0,0
959,350000,male,graduate school,False,35,-1,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346,0
3894,50000,female,graduate school,False,29,0,0,0,0,0,0,50187,51318,47091,41660,47368,49317,3000,23000,1120,6000,2675,0,0
18911,110000,female,university,False,29,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0,1
29445,100000,male,graduate school,False,29,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0,1
21536,50000,female,graduate school,False,22,2,2,-2,-2,-2,-2,4536,0,0,0,0,0,0,0,0,0,0,0,1
3313,200000,female,graduate school,True,36,0,-1,-1,0,0,0,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,0
18287,440000,male,graduate school,True,54,-1,-1,-1,-1,0,0,8517,0,241,8544,1361,855,0,241,8598,857,4,2227,0
22970,240000,female,graduate school,True,38,1,-1,-1,-1,0,0,-25,4078,2223,31136,4367,3632,4103,2223,31136,100,0,1101,0
28805,360000,female,graduate school,True,36,1,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
23592,430000,female,graduate school,False,38,-1,-1,-1,-1,-1,-1,590,590,590,590,590,590,590,590,590,590,590,590,0
831,320000,male,graduate school,False,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,0
18406,230000,female,graduate school,False,23,0,0,0,0,0,0,34975,35950,18661,12157,13104,13314,2000,1241,1157,1104,814,715,0
9634,50000,female,university,False,27,0,0,0,0,0,0,46465,47776,47626,45227,29436,10363,2367,1606,1198,1196,343,154,0
28582,10000,female,graduate school,False,33,2,2,2,0,0,0,7486,9354,7183,7814,7814,7190,3000,0,1000,0,0,0,0
8863,80000,female,university,False,22,0,0,0,0,0,0,2524,5097,6107,7141,7355,7357,3000,1500,1500,700,500,500,0
26297,360000,female,high school,False,29,-1,-1,-1,-1,0,0,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,0
15551,20000,male,university,False,36,2,2,2,0,0,0,18458,17334,16768,17539,18775,18586,1450,0,1134,1370,1000,424,0
21747,20000,female,graduate school,False,24,0,0,2,-1,-1,0,5275,5487,2778,6572,5016,2508,2778,0,6572,5016,0,0,0
18230,50000,male,university,True,54,2,2,2,3,2,2,35068,34205,39148,38233,37318,39757,0,5500,0,0,3036,2000,1
10040,200000,female,university,True,27,0,0,0,0,2,2,174381,177078,184026,192069,198862,176770,7000,10000,11000,10043,0,7000,0
16512,20000,male,high school,False,24,3,3,2,2,2,2,15846,16283,17325,17542,17756,18023,1000,1600,800,800,700,800,1
925,30000,female,university,False,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,0
7451,150000,female,high school,False,32,0,0,0,0,0,0,113932,87187,81491,77078,66927,50881,2500,3000,2000,5000,5055,5000,1
5131,260000,male,high school,True,39,0,0,-1,-1,-1,2,3518,0,2551,-139,2311,47,0,2551,0,2450,0,5800,0
9415,350000,female,graduate school,False,29,0,0,0,0,0,0,42518,31386,24540,22187,12900,7938,1740,1000,452,448,2000,8206,0
19107,150000,female,graduate school,False,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1496,170000,male,university,True,36,2,2,2,0,0,0,75960,64683,51184,37938,25292,12646,2000,0,0,0,0,173869,0
1836,50000,female,university,False,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,1
1680,50000,female,university,False,24,0,0,0,0,0,0,29186,29792,26660,27416,27836,28473,1500,1500,1200,1010,1100,980,0
17954,200000,male,high school,True,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27635,80000,female,graduate school,False,22,-1,-1,-1,-1,-1,0,1807,133,5395,1182,266,366,133,5395,1182,266,233,0,0
212,210000,female,graduate school,True,38,1,-2,-1,0,-1,-1,0,0,250,123,789,1222,0,250,0,789,1222,9616,1
13285,50000,female,high school,True,46,0,0,0,0,0,2,51207,47915,49073,47889,51139,49000,2162,2284,2100,4200,0,4200,0
5905,80000,male,graduate school,False,32,-1,-1,-2,-2,-2,-2,4055,0,0,0,0,0,0,0,0,0,0,0,0
26766,180000,male,graduate school,False,26,-1,-1,-1,-1,-1,-1,758,0,1022,2004,0,2051,0,1022,2016,0,2051,0,1
10317,20000,female,high school,False,23,0,0,2,2,2,2,13884,16344,15784,17517,17097,18654,3000,0,2000,0,2000,0,1
855,50000,female,high school,False,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,0
3274,50000,male,university,False,35,0,0,0,0,-1,-1,14536,10827,9594,7309,1277,3310,2000,2000,2000,1277,3294,0,0
20830,100000,male,graduate school,True,44,0,0,0,0,2,0,81786,84489,86298,90857,89208,91119,3400,3400,6200,0,2800,2800,0
8660,50000,female,university,False,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20316,150000,female,university,True,53,-1,-1,-1,-1,-1,0,11589,28910,34731,18845,25745,13396,29190,34733,18857,25752,3396,8000,0
27071,230000,male,graduate school,False,44,0,0,0,0,0,0,25949,27214,28472,29696,31393,33222,2000,2000,2000,2500,2500,3000,0
343,200000,female,graduate school,False,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,0
3268,420000,male,graduate school,False,29,0,0,0,0,0,0,194505,144086,144169,122453,120509,119783,5479,5502,4193,5006,4503,4003,0
4005,230000,female,graduate school,True,38,0,-1,-1,-1,-1,-1,12907,316,1156,316,316,316,316,1156,316,316,316,316,0
1763,20000,male,university,False,27,0,0,0,0,0,-2,18290,20144,19106,19292,0,0,2458,1200,386,1000,0,0,0
17241,70000,female,high school,True,34,1,2,0,0,0,0,76023,73213,68034,68602,30252,47363,0,3000,3000,1508,20000,2500,0
15863,100000,female,university,True,29,0,0,0,2,2,2,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000,1
26483,50000,female,university,True,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0
20724,180000,male,high school,True,37,-2,-2,-2,-2,-2,-2,11368,3595,3837,5760,0,925,3595,3842,5760,0,925,2755,0
9246,130000,female,university,False,33,0,0,-1,-1,-1,-1,7547,3773,4329,8638,2279,-1,1011,4345,9261,2285,0,338,0
4301,20000,male,high school,True,51,-1,-1,-2,-2,-2,-2,2300,0,0,0,0,0,0,0,0,0,0,0,1
28733,60000,female,graduate school,False,29,-1,-1,-1,-1,0,-1,5557,7587,7058,8127,4557,2992,7587,8028,8127,15,2992,7695,0
28031,50000,female,high school,True,29,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329,1
6570,50000,male,university,False,48,3,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,1111,1
23265,540000,female,graduate school,False,37,0,0,-1,-1,-1,0,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,0
14904,220000,female,high school,True,32,-1,0,0,0,0,0,8178,9509,9110,6401,7084,5625,9140,9046,6007,5030,5019,5018,0
27542,250000,male,graduate school,True,71,0,0,0,0,0,0,173907,177484,177946,159849,145461,141487,6504,6243,5446,4721,4385,7805,0
1985,230000,female,university,False,24,0,0,0,0,0,0,24973,24974,25566,23427,28229,31355,5000,5000,2100,5229,3355,4598,0
14575,20000,male,high school,True,37,0,-1,-1,-1,-1,-1,1439,1251,390,390,370,-20,1251,400,390,370,0,800,0
5245,160000,female,graduate school,False,31,0,0,0,0,0,0,160843,153543,157871,143690,134386,138038,6000,7225,5000,5000,5900,4992,0
17295,30000,female,high school,True,31,2,3,2,2,2,0,30057,29280,30206,30496,29731,29047,0,1700,1100,3,1053,1303,0
382,50000,female,university,True,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400,1
14774,420000,male,graduate school,True,32,1,-2,-2,-2,-1,-1,8120,2205,-94,6300,1047,67631,1011,0,6394,1047,67643,2005,0
160,50000,male,high school,True,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0
7837,20000,male,university,False,23,-1,0,0,0,0,0,15879,15441,9124,12915,4305,18495,4000,2000,10000,500,16000,1000,0
4034,710000,female,graduate school,False,32,0,0,0,0,0,0,28585,31719,34854,35774,35524,35047,3561,3696,1616,3024,5011,2011,0
20367,50000,male,university,False,23,2,0,0,0,0,0,49301,50660,50036,60770,10598,10122,2500,2142,2254,680,491,340,1
23458,80000,female,high school,True,41,-1,-1,-1,-1,-1,-1,3526,10129,6100,6420,606,7228,10129,6100,6434,606,7228,14387,0
6822,220000,female,university,True,43,-1,-1,-1,-1,-1,-1,316,316,316,956,1087,316,316,316,956,1087,316,4342,0
15443,60000,male,university,False,24,-1,-1,-1,0,0,-1,836,836,6842,4603,3884,760,836,6842,1000,117,760,10038,0
23905,20000,male,university,False,22,1,2,2,2,0,0,14542,14011,16899,16335,16509,17590,0,3132,0,742,1501,0,1
4583,30000,female,university,False,22,-1,3,2,0,0,2,31176,30408,29205,29090,30121,28013,0,0,1013,2400,0,1200,0
24293,280000,male,graduate school,False,30,-1,-1,-1,-1,-1,-1,17913,380,5118,380,380,380,380,5118,380,380,380,380,0
5932,230000,female,university,True,43,0,0,0,0,0,0,84821,87055,87601,89762,92735,95768,4293,4162,5000,5000,5000,5000,0
26941,280000,male,other,True,39,0,0,0,0,0,0,227604,218526,196479,196034,378323,192115,7670,7221,7091,8013,14923,7068,0
11949,360000,male,graduate school,True,30,0,0,0,-1,-1,-1,98048,69568,22030,498,3150,1074,4000,5000,498,3150,1074,2416,0
22488,200000,female,university,False,35,0,0,0,-1,-1,-1,6512,4312,0,2412,1396,0,2000,0,2412,1396,0,396,0
823,150000,male,university,True,50,-1,0,0,2,0,0,55336,58255,36260,35037,34631,63156,5085,4000,0,2000,30000,5000,0
27596,50000,female,university,True,38,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,1
19072,260000,female,high school,True,39,0,0,0,0,0,0,152735,149672,140068,140367,141710,146578,6627,7000,7000,5000,7000,5000,0
29754,200000,male,graduate school,False,37,-2,-2,-2,-2,-2,-2,4279,3774,706,5177,3792,12035,3856,706,5192,3808,12035,33436,0
26433,480000,female,graduate school,False,48,-2,-2,-2,-2,-2,-2,1087,188,257,1697,188,22507,188,257,1697,188,22507,370,0
5023,230000,female,graduate school,False,26,-2,-1,2,-1,0,-1,-10,1732,476,3157,340,769,2122,0,3157,0,769,1265,0
28762,20000,female,high school,False,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10900,20000,male,high school,False,61,2,0,0,-2,-2,-2,18828,10400,0,0,0,0,1400,0,0,0,0,0,0
20486,120000,male,high school,False,26,0,0,0,0,0,0,88143,83432,78471,77711,79250,55860,6000,4100,3000,3000,2000,0,0
4730,240000,female,graduate school,True,34,-2,-1,-1,-2,-2,-2,597,6449,626,626,626,626,6507,626,626,626,626,626,0
6190,300000,male,graduate school,False,31,0,0,-1,0,-1,-1,16772,943,38450,29925,33769,21020,934,38500,29700,33769,21020,5418,0
4249,90000,male,high school,True,42,2,2,2,3,3,3,48674,49895,52570,53614,54534,53374,2300,4116,2500,2052,0,0,0
1582,20000,male,high school,False,47,0,0,0,0,0,0,18768,18795,19390,19464,18126,18827,1400,1400,1000,700,1600,0,0
17537,160000,female,university,False,42,-1,-1,-1,-1,-1,-1,13849,40862,2239,552,19367,-1,40991,2252,553,19425,0,649,0
13598,30000,male,university,False,25,0,0,0,2,0,0,7298,8322,9826,9519,10362,11187,1147,1651,0,1000,1000,1000,1
22085,230000,female,graduate school,False,27,0,0,0,2,0,0,79108,70757,76049,68989,54450,39862,3187,7100,0,2700,2000,1572,0
3305,220000,female,university,False,29,0,0,0,0,0,0,36106,33494,29518,29569,28587,21201,3000,3000,6000,5000,1136,10000,1
7676,130000,female,high school,True,38,0,0,0,0,0,0,100443,95794,92765,48481,47779,42362,3516,4112,2007,2516,1119,1016,1
9498,350000,male,graduate school,False,34,0,0,0,0,0,0,147070,109978,77151,73814,79692,79949,7331,10000,5000,10000,5000,5000,0
4413,140000,male,high school,True,39,0,0,0,0,0,0,136918,128636,127237,94159,95794,89345,5000,5900,4000,3000,5000,3000,0
8441,80000,male,graduate school,False,27,1,-2,-2,-1,0,0,0,0,0,8956,8956,0,0,0,8956,0,0,0,0
9846,130000,female,high school,True,43,0,0,0,0,0,2,74020,71527,66370,43882,41063,29215,5000,3000,2500,4100,0,5000,0
13320,200000,female,high school,True,54,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,0
2905,110000,male,university,True,49,0,0,0,0,0,0,75565,64833,48586,48430,48150,48271,4009,5000,2000,2000,2000,1800,0
28189,70000,female,university,False,34,0,0,0,0,0,0,67655,68525,68038,55193,27099,28298,3200,2518,1525,1000,2000,2000,0
6290,130000,female,university,True,28,2,2,0,0,0,0,135805,125973,95602,91328,93099,95825,75,3369,3423,3400,4275,2307,0
1290,210000,female,university,False,24,0,0,0,0,0,0,108491,111046,110716,97168,94524,96777,5800,3700,3505,3400,3769,3229,0
5672,180000,male,university,False,29,0,0,0,0,0,0,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,0
